user_id,book_id
3073,5950
3073,98
3073,214
3073,159
3073,175
3073,217
3073,758
3073,745
3073,2463
3073,2932
3073,2516
3073,1378
3073,1511
3073,4651
51303,5506
51303,297
51303,368
51303,480
51303,312
51303,192
51303,1184
51303,41
51303,180
51303,283
51303,167
51303,307
51303,277
27639,2569
27639,1362
27639,1525
27639,3282
27639,914
27639,122
27639,322
27639,538
27639,3444
27639,9141
27639,4488
27639,103
27639,585
27639,6444
27639,7217
27639,7807
27639,8321
27639,9092
27639,5494
27639,6738
37371,2498
37371,5310
37371,3631
37371,5047
37371,1517
37371,1339
37371,910
37371,1705
37371,5258
37371,2693
37371,7038
37371,892
37371,3810
37371,5568
37371,670
37371,4361
37371,240
37371,5325
37371,1408
37371,5765
37371,442
37371,2325
37371,1326
37371,503
37371,1019
37371,2084
37371,2487
37371,1862
37371,4904
37371,2485
37371,3670
37371,1770
3079,35
3079,3966
3079,1970
3079,879
3079,4081
3079,198
3079,94
3079,495
3079,1238
3079,2917
3079,2284
3079,10
3079,121
3079,663
3079,1005
3079,211
3079,1135
3079,1544
3079,8045
3079,1121
3079,2053
3079,2440
3079,9966
3079,9630
3079,16
30389,131
30389,4
30389,48
30389,55
30389,113
30389,32
30389,36
30389,15
30389,5
30389,8
30389,130
30389,1214
30389,126
30389,179
30389,357
30389,178
30389,325
30389,360
30389,637
30389,663
30389,9
30389,142
30389,424
30389,961
30389,559
30389,304
30389,160
30389,83
30389,441
30389,2875
30389,6909
30389,42
30389,1783
30389,463
30389,11
30389,67
30389,47
30389,31
30389,46
30389,45
30389,104
30389,57
30389,115
30389,60
30389,64
30389,81
30389,258
30389,132
30389,167
30389,40
30389,195
30389,41
30389,407
30389,51
30389,328
30389,522
30389,137
30389,2241
870,1519
870,2210
870,3541
870,4768
870,6558
870,4266
870,3489
870,55
870,699
870,706
870,972
870,910
870,3243
23290,69
23290,946
23290,1766
23290,4581
23290,4372
23290,2916
23290,98
23290,140
23290,280
23290,252
23290,2301
23290,4290
23290,2609
23290,1474
23290,1558
23290,4118
23290,167
23290,7993
23290,470
23290,1049
23290,4072
18925,8819
18925,28
18925,533
18925,29
18925,59
18925,2304
18925,1184
18925,255
18925,5
18925,94
18925,32
18925,401
18925,173
18925,523
18925,365
18925,614
18925,2732
18925,637
18925,2552
18925,1691
18925,113
18925,208
18925,1903
35225,485
35225,401
35225,4
35225,6467
35225,5399
35225,718
35225,181
35225,6502
35225,3959
35225,2526
35225,6508
35225,988
35225,960
35225,62
35225,5047
35225,1322
35225,1261
35225,45
35225,16
35225,60
35225,95
35225,168
35225,424
35225,312
35225,176
35225,553
35225,1641
35225,7151
35225,2440
35225,2210
17577,8084
17577,2444
17577,1926
17577,2560
17577,8846
17577,5019
17577,5202
17577,7543
17577,2205
17577,5418
17577,3062
17577,6149
17577,5255
17577,4147
17577,4664
17577,6060
17577,7507
17577,4356
17577,9878
17577,2465
17577,3129
45267,4519
45267,700
45267,2932
45267,2528
45267,2796
45267,153
45267,2317
45267,5272
45267,1912
45267,1324
45267,762
45267,8288
45267,2507
45267,363
35729,625
35729,1202
35729,9349
35729,265
35729,3038
35729,4148
35729,1474
35729,30
35729,340
35729,2
35729,540
35729,47
35729,522
35729,781
35729,4788
35729,3818
35729,6980
35729,8246
35729,4940
35729,840
35729,468
35729,2507
35729,417
35729,300
35729,482
35729,8066
35729,4555
35729,3518
35729,584
35729,4582
35729,2803
35729,1050
35729,3172
35729,280
35729,4352
35729,5187
35729,5615
35729,232
35729,1155
35729,389
35729,7458
35729,1477
35729,1970
35729,4898
35729,1860
35729,1867
35729,1257
35729,1273
12518,9357
12518,197
12518,527
12518,563
12518,558
12518,631
12518,652
12518,373
12518,416
12518,4981
12518,2473
12518,43
12518,1097
12518,9419
12518,5
12518,287
12518,260
12518,3472
12518,451
12518,103
12518,498
12518,7404
12518,932
12518,3305
12518,6173
12518,533
12518,253
12518,7286
12518,63
12518,4222
17571,771
17571,663
17571,1557
17571,1969
17571,2298
17571,5881
17571,6889
17571,6839
17571,1090
17571,196
17571,121
17571,1657
17571,221
17571,1234
17571,6382
17571,649
17571,3664
17571,4675
17571,4667
17571,51
17571,807
17571,2766
17571,430
17571,30
17571,467
17571,2247
17571,522
17571,91
17571,323
17571,426
17571,6226
17571,3345
17571,1671
17571,1220
17571,1046
17571,1174
17571,1736
17571,673
17571,5852
17571,7232
34633,435
34633,263
34633,340
34633,486
34633,4218
34633,411
34633,269
34633,4390
34633,2075
